id,Category
2656408,CCS->Human-centered computing->Human computer interaction (HCI)
3053365,CCS->Computing methodologies~Semantic networks
1614287,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1631143,CCS->Information systems->Information systems applications->Multimedia information systems->Multimedia databases
2830014,CCS->Information systems->Information storage systems
1999756,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1384124,CCS->Networks->Network protocols
2530273,CCS->Mathematics of computing->Mathematical analysis->Differential equations->Ordinary differential equations
1390648,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability->Software product lines
2517971,CCS->Security and privacy->Network security
1833323,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
3012548,CCS->Social and professional topics~Seniors
805877,CCS->Applied computing->Life and medical sciences
1031625,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1940891,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
2693636,CCS->Applied computing->Computers in other domains
2745773,CCS->Theory of computation->Computational complexity and cryptography->Interactive proof systems
1816094,CCS->Information systems->Information retrieval->Document representation
2072601,CCS->Information systems->Information systems applications
2103372,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2502200,CCS->Information systems->Information retrieval->Retrieval models and ranking
2615688,CCS->Information systems->Information systems applications->Data mining
1178493,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1352674,CCS->Networks->Network services->Network monitoring
1806773,CCS->Mathematics of computing->Discrete mathematics->Graph theory->Graph algorithms
3079388,CCS->Software and its engineering~Frameworks
2413309,CCS->Security and privacy->Systems security->Operating systems security
2732496,CCS->Human-centered computing
1190133,CCS->Networks->Network services
2855360,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
2361309,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1277354,CCS->Applied computing->Physical sciences and engineering->Engineering->Computer-aided design
2484911,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
2994331,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
1646428,CCS->Information systems->Information retrieval->Document representation
1979910,CCS->Human-centered computing->Human computer interaction (HCI)
2641838,CCS->Networks->Network types->Mobile networks
1368456,CCS->Information systems->Information systems applications
1807099,CCS->Theory of computation->Design and analysis of algorithms
1850829,CCS->Information systems->Information systems applications
2188328,CCS->Information systems->Information retrieval->Evaluation of retrieval results
2899428,CCS->Social and professional topics~CS1
2756918,CCS->Information systems->Information retrieval
1134423,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods
1460681,CCS->Information systems->Information retrieval->Specialized information retrieval->Multimedia and multimodal retrieval->Speech / audio search
2536179,CCS->Human-centered computing->Human computer interaction (HCI)
1236289,CCS->Mathematics of computing->Continuous mathematics->Topology->Geometric topology
2559813,CCS->Social and professional topics
1321292,CCS->Computing methodologies->Computer graphics->Animation
2324854,CCS->Information systems->Information retrieval->Document representation
2509566,CCS->Information systems
2656124,CCS->Hardware->Integrated circuits->Semiconductor memory->Dynamic memory
2168599,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->Motion capture
2998404,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1277596,CCS->Mathematics of computing->Mathematical software
2802666,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Communications management->Message passing
1229475,CCS->General and reference->Cross-computing tools and techniques->Metrics
1277953,CCS->Information systems->Information retrieval->Information retrieval query processing
1507723,CCS->Applied computing->Education->Collaborative learning
2904115,CCS->Software and its engineering
2617431,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2485229,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2157379,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1370171,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1669170,CCS->General and reference->Cross-computing tools and techniques->Performance
1743409,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Document filtering
2890096,CCS->Information systems~Social networks
2207740,CCS->Human-centered computing
1125767,CCS->Human-centered computing
1046292,CCS->Mathematics of computing->Mathematical software
1693044,CCS->Social and professional topics->Computing / technology policy
1878928,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
1953308,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
3053978,CCS->Social and professional topics~Computer science education
1146859,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
2788579,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
500289,CCS->Human-centered computing->Collaborative and social computing
1015807,CCS->Applied computing->Document management and text processing->Document capture->Document scanning
1958932,CCS->Applied computing->Life and medical sciences->Health care information systems
1595720,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2505650,CCS->Information systems->Information retrieval->Information retrieval query processing
2968545,CCS->Human-centered computing
2532329,CCS->Information systems->Information systems applications->Multimedia information systems
3134043,CCS->Software and its engineering~Software verification and validation
1292528,CCS->Software and its engineering->Software notations and tools->Formal language definitions
1514959,CCS->Hardware->Electronic design automation->Physical design (EDA)
2630096,CCS->Networks->Network types->Mobile networks
2160693,CCS->Applied computing->Electronic commerce->Electronic funds transfer
2609529,CCS->Information systems->Information retrieval
2685556,CCS->Information systems
782911,"CCS->Applied computing->Law, social and behavioral sciences->Psychology"
1866265,CCS->Human-centered computing->Human computer interaction (HCI)
2605688,CCS->Information systems->Information systems applications
2713189,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Video segmentation
2095719,CCS->Networks->Network protocols
2460684,CCS->Human-centered computing
2627629,CCS->Computer systems organization->Architectures->Other architectures->Special purpose systems
1597822,CCS->Computing methodologies->Computer graphics->Image manipulation
3116225,CCS->Social and professional topics~Computer science education
1822196,CCS->Applied computing->Education
2751244,CCS->Mathematics of computing->Mathematical software
2643613,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1838223,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Cooperation and coordination
1135900,CCS->Information systems->Information retrieval
2670472,CCS->Human-centered computing
2016788,CCS->Information systems->World Wide Web->Web applications
1459570,CCS->Computer systems organization->Architectures->Other architectures->Special purpose systems
1238837,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1391649,CCS->Hardware->Hardware validation
1024403,CCS->Computer systems organization->Architectures
2034412,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2641714,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
2665044,CCS->Computing methodologies->Modeling and simulation->Simulation theory
2660807,CCS->Applied computing->Life and medical sciences
2751237,"CCS->Computer systems organization->Architectures->Parallel architectures->Single instruction, multiple data"
3058584,CCS->Human-centered computing~Accessibility technologies
1935916,"CCS->Applied computing->Law, social and behavioral sciences->Sociology"
2684339,CCS->Computing methodologies->Computer graphics->Image manipulation
2513014,CCS->Human-centered computing->Human computer interaction (HCI)
1753547,CCS->Human-centered computing
3132819,CCS->Hardware~Displays and imagers
2467806,CCS->Applied computing->Life and medical sciences->Health informatics
1411276,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3022019,CCS->Human-centered computing->Collaborative and social computing
2487864,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2393152,CCS->Software and its engineering->Software notations and tools->Context specific languages->Domain specific languages
1613947,CCS->Human-centered computing->Human computer interaction (HCI)
588658,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Computer and information systems training
1454063,CCS->Information systems->Information systems applications
2536166,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2661198,CCS->Applied computing->Education->Collaborative learning
1012849,CCS->Applied computing->Education
1964866,CCS->Mathematics of computing->Information theory
1811060,CCS->Mathematics of computing->Probability and statistics->Stochastic processes->Markov processes
2509510,CCS->Software and its engineering->Software notations and tools->Compilers
2052295,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
1089977,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations in finite fields
1344519,CCS->Computer systems organization->Embedded and cyber-physical systems
2997021,CCS->Human-centered computing->Collaborative and social computing
2254115,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Concurrent programming languages
1139122,CCS->Software and its engineering->Software creation and management->Software verification and validation->Process validation
1718943,CCS->Human-centered computing->Collaborative and social computing
2702447,CCS->Human-centered computing
2851675,CCS->Computer systems organization~Interconnection architectures
1056860,CCS->Information systems->Information systems applications
1132996,CCS->Networks->Network types->Mobile networks
1315606,CCS->Software and its engineering->Software creation and management->Software development process management
2875925,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Numerical differentiation
2499857,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
1582514,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
1035181,CCS->Hardware->Hardware validation->Functional verification->Assertion checking
1572783,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
1943410,CCS->Human-centered computing->Human computer interaction (HCI)
1276382,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems
3098065,CCS->Applied computing~Health care information systems
1096969,"CCS->Information systems->Data management systems->Information integration->Extraction, transformation and loading"
1460489,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2505571,"CCS->Applied computing->Law, social and behavioral sciences"
1161121,CCS->Networks->Network types->Mobile networks
2093307,CCS->Security and privacy
2896961,CCS->Applied computing~Interactive learning environments
3017759,CCS->Social and professional topics~Computer science education
2793110,CCS->Human-centered computing->Human computer interaction (HCI)
1099453,CCS->Information systems->Information retrieval->Specialized information retrieval->Multimedia and multimodal retrieval->Speech / audio search
3059028,CCS->Computer systems organization->Embedded and cyber-physical systems
1255278,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing design and evaluation methods
1570089,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
1242554,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2808739,CCS->Information systems->Data management systems->Data structures->Data layout->Data compression
3025868,CCS->Information systems->Information retrieval
1706384,CCS->Theory of computation->Semantics and reasoning->Program semantics
2487285,CCS->Computing methodologies->Computer graphics
1283821,CCS->Hardware->Hardware test
2773554,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
3086471,CCS->Hardware~Sensor devices and platforms
1518888,CCS->Human-centered computing
2509922,CCS->Information systems->Information systems applications->Data mining
1542479,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program analysis
2937067,CCS->Computing methodologies~Intelligent agents
1584017,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
3012556,CCS->Human-centered computing
2615689,CCS->Information systems->Information systems applications->Data mining
2484070,CCS->Information systems->Information retrieval->Retrieval models and ranking
1839612,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1921186,CCS->Networks->Network properties->Network structure
1869011,CCS->Human-centered computing
1101301,CCS->Human-centered computing->Human computer interaction (HCI)
1509359,CCS->Applied computing->Physical sciences and engineering
2793104,CCS->Computing methodologies->Computer graphics
2897635,CCS->Theory of computation->Design and analysis of algorithms
2598298,CCS->Computing methodologies->Artificial intelligence
1035187,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
3089330,CCS->Software and its engineering~Software testing and debugging
3129719,CCS->Computing methodologies~Model development and analysis
2830702,CCS->Hardware->Integrated circuits->Semiconductor memory->Dynamic memory
2940780,CCS->Applied computing~Economics
2934505,CCS->Mathematics of computing->Continuous mathematics->Calculus->Lambda calculus
1027957,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1102139,CCS->Security and privacy->Network security
3148123,CCS->Applied computing~Service-oriented architectures
2901851,CCS->Human-centered computing
3054248,CCS->Information systems~Sponsored search advertising
2927009,CCS->Information systems~Ontologies
2760069,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1242616,CCS->Information systems->World Wide Web->Web applications
2384721,CCS->Computer systems organization->Architectures
1518952,CCS->Information systems
2465339,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Distributed retrieval
1529506,CCS->General and reference->Cross-computing tools and techniques->Performance
3056114,CCS->Information systems~Graph-based database models
3102206,CCS->Human-centered computing~Accessibility systems and tools
2619291,CCS->Security and privacy->Network security
2208520,CCS->Human-centered computing->Human computer interaction (HCI)
1063702,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
2024796,CCS->Hardware->Integrated circuits->Semiconductor memory->Static memory
2034625,CCS->Information systems->Information retrieval->Document representation
1866246,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
570189,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
1655951,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Image segmentation
601679,CCS->Security and privacy->Systems security->Information flow control
3125578,CCS->Human-centered computing->Human computer interaction (HCI)
2935348,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
2557108,CCS->Human-centered computing->Collaborative and social computing
2228368,CCS->Hardware->Electronic design automation->Logic synthesis->Circuit optimization
1031664,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2980538,CCS->Computing methodologies~Computer vision tasks
1364920,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
344810,CCS->Computing methodologies->Computer graphics->Image manipulation
3123334,CCS->Computing methodologies~Computer vision
2018494,CCS->General and reference
365311,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
1242784,CCS->Information systems->Information retrieval->Information retrieval query processing
544748,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
1244143,CCS->Information systems->Information systems applications
1240630,CCS->Human-centered computing
2840828,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
2559817,CCS->Computing methodologies->Artificial intelligence->Control methods->Robotic planning
2517984,CCS->Information systems->Information retrieval
2037324,CCS->Human-centered computing->Human computer interaction (HCI)
507579,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
1629424,CCS->Software and its engineering->Software notations and tools->General programming languages
2814235,CCS->Theory of computation->Semantics and reasoning
2009964,CCS->Information systems->Information retrieval->Retrieval models and ranking
2577362,CCS->Information systems->Information systems applications->Data mining
1277594,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on polynomials
1083408,CCS->Information systems->Information systems applications->Data mining->Clustering
2669926,CCS->Applied computing->Education->Computer-assisted instruction
2047634,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information systems education
643616,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
2568248,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1502667,CCS->Human-centered computing
2926680,CCS->Human-centered computing~Empirical studies in HCI
2982146,CCS->Human-centered computing->Accessibility
2157722,CCS->Human-centered computing->Human computer interaction (HCI)
2311926,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1216949,CCS->Hardware->Integrated circuits->Logic circuits->Combinational circuits
3133813,CCS->Human-centered computing~Social media
2806557,CCS->Information systems->Information systems applications->Data mining
2491462,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software maintenance
2214023,CCS->Software and its engineering->Software creation and management->Software development techniques->Error handling and recovery
2812596,CCS->Applied computing->Life and medical sciences
1833348,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1822287,CCS->Theory of computation->Formal languages and automata theory
358950,CCS->Human-centered computing->Human computer interaction (HCI)
3041208,CCS->Human-centered computing~Interaction techniques
3018011,CCS->Human-centered computing~Gestural input
1516334,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
2769570,CCS->Human-centered computing->Human computer interaction (HCI)
1462038,CCS->Human-centered computing->Collaborative and social computing
1064106,CCS->Theory of computation->Design and analysis of algorithms
2070536,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2034749,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
2533943,CCS->Information systems->Information retrieval->Document representation
1014075,CCS->Information systems->Information systems applications->Data mining
1344727,CCS->Hardware
2461468,CCS->Information systems->Information retrieval->Document representation
1774294,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations
2064067,CCS->Information systems->Information retrieval
1030099,CCS->Computing methodologies->Modeling and simulation
3006042,CCS->Social and professional topics->Professional topics
1277187,CCS->Theory of computation->Theory and algorithms for application domains->Machine learning theory->Online learning theory
1572094,CCS->Information systems->Information systems applications->Data mining->Clustering
1088666,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
642665,CCS->Human-centered computing->Human computer interaction (HCI)
2858099,CCS->Human-centered computing
3082533,CCS->Theory of computation~Evolutionary algorithms
2637010,CCS->Information systems->Information retrieval->Information retrieval query processing
940105,CCS->Software and its engineering->Software creation and management->Software verification and validation->Formal software verification
1658962,CCS->General and reference->Cross-computing tools and techniques->Metrics
1321466,CCS->Information systems->Information retrieval
2814884,CCS->Applied computing->Life and medical sciences->Computational biology
1111473,CCS->Applied computing->Enterprise computing->Business process management
1450180,CCS->Computer systems organization->Architectures->Parallel architectures->Interconnection architectures
1631010,CCS->Human-centered computing->Human computer interaction (HCI)
2002360,CCS->Human-centered computing->Human computer interaction (HCI)
2660372,CCS->Security and privacy->Systems security->Operating systems security
3148167,CCS->Information systems~Global positioning systems
1963197,CCS->Mathematics of computing->Information theory
3102087,CCS->Theory of computation~Online algorithms
1368134,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management
1029641,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2631950,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
2531740,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Reconstruction
2488951,CCS->Information systems->Data management systems->Middleware for databases->Application servers
2873033,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2661929,CCS->Information systems->Information retrieval->Information retrieval query processing
1651424,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2379088,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1982163,CCS->Social and professional topics->Professional topics->Computing and business
2811595,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
3084338,CCS->Applied computing->Education
1864739,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
3025698,CCS->Human-centered computing->Human computer interaction (HCI)
2739018,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1719993,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1708048,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2307119,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2568100,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software selection and adaptation
1066894,CCS->Human-centered computing->Human computer interaction (HCI)
2843482,CCS->Human-centered computing~Laboratory experiments
2838751,CCS->Human-centered computing->Human computer interaction (HCI)
584892,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Abstraction
3021549,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2689116,CCS->Hardware->Emerging technologies
2344009,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1930288,CCS->Networks->Network services->Network management
2208620,CCS->Human-centered computing->Human computer interaction (HCI)
2414617,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2819218,CCS->Social and professional topics->Computing / technology policy->Computer crime
2812701,CCS->Human-centered computing->Human computer interaction (HCI)
509069,CCS->Software and its engineering->Software notations and tools->Compilers
1993647,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2430480,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
1250887,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2024740,CCS->Hardware->Electronic design automation->Physical design (EDA)->Partitioning and floorplanning
3080770,CCS->Information systems~Users and interactive retrieval
1835461,CCS->Information systems->Information retrieval
1101211,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2070541,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
243854,CCS->Computer systems organization->Architectures->Serial architectures->Reduced instruction set computing
2348496,CCS->Information systems->Information retrieval
2331020,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
514118,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis
1370191,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3037753,CCS->Computer systems organization
1366161,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
3026332,CCS->Human-centered computing
2145861,CCS->Software and its engineering->Software notations and tools->Compilers->Runtime environments
2788599,CCS->Computing methodologies->Machine learning->Machine learning approaches->Classification and regression trees
1592622,CCS->Networks->Network architectures
1988634,CCS->Security and privacy->Systems security->Operating systems security
2468649,CCS->Human-centered computing
1646251,CCS->Information systems->Information retrieval
2939744,CCS->Theory of computation~Streaming models
2581272,CCS->Human-centered computing
2702651,CCS->Social and professional topics->Professional topics->Computing education
2903179,CCS->Computer systems organization~Embedded software
2486181,CCS->Theory of computation->Design and analysis of algorithms->Online algorithms->Online learning algorithms->Scheduling algorithms
2948773,CCS->Information systems~Location based services
3139323,CCS->Networks->Network performance evaluation
2389842,CCS->Theory of computation->Logic->Verification by model checking
2809473,CCS->Information systems->Information retrieval
2670754,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
2769474,CCS->Mathematics of computing->Information theory
375274,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1178552,CCS->Human-centered computing
2937175,CCS->Computing methodologies~Multi-agent systems
2888599,CCS->Computing methodologies~Visual content-based indexing and retrieval
1124896,CCS->Human-centered computing->Human computer interaction (HCI)
3132403,CCS->Hardware->Emerging technologies
1655931,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2369241,CCS->Information systems->Information systems applications->Multimedia information systems
1830519,CCS->Applied computing->Life and medical sciences->Computational biology
2052186,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2616028,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Cooperation and coordination
1640311,CCS->Applied computing
2030250,CCS->General and reference->Document types->General conference proceedings
1518950,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
2929903,CCS->Information systems~Data mining
2132314,CCS->Information systems->Information systems applications
2506622,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations->Shape representations
1013433,CCS->Human-centered computing->Human computer interaction (HCI)
2034684,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Concurrent programming structures
2223806,CCS->Human-centered computing->Human computer interaction (HCI)
1963283,CCS->Human-centered computing->Human computer interaction (HCI)
1073910,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations in finite fields
2159426,CCS->Information systems->Information systems applications->Multimedia information systems
2398671,CCS->Information systems->Information retrieval
1669124,CCS->Software and its engineering->Software notations and tools->Compilers
508541,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->3D imaging
1080740,CCS->Security and privacy->Security services->Authentication
2544241,CCS->Social and professional topics->Professional topics->Computing education
2342453,CCS->Networks->Network services
2024736,CCS->Hardware->Hardware validation
1641841,CCS->Networks->Network protocols
3110230,CCS->Computing methodologies->Artificial intelligence
1358701,CCS->Human-centered computing->Collaborative and social computing
1541997,CCS->Applied computing->Life and medical sciences
1459440,CCS->Applied computing->Arts and humanities->Performing arts
2653490,CCS->Networks
2384986,CCS->Social and professional topics->User characteristics->People with disabilities
1085792,CCS->Human-centered computing
1389479,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Constraint and logic languages
1182525,CCS->Human-centered computing
2446229,CCS->Computer systems organization
2093165,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
1935767,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1378176,CCS->Human-centered computing->Human computer interaction (HCI)
582094,CCS->Information systems->Information retrieval->Retrieval models and ranking
1273928,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
508829,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Game tree search
1174448,CCS->Computing methodologies->Computer graphics->Rendering
2815686,CCS->General and reference->Cross-computing tools and techniques->Measurement
1862236,CCS->Applied computing->Education
1297046,CCS->General and reference->Cross-computing tools and techniques->Performance
1023890,CCS->Hardware->Hardware validation
2832083,CCS->Computing methodologies~Linear algebra algorithms
1964951,CCS->Computing methodologies->Computer graphics->Rendering->Reflectance modeling
3102177,CCS->Computing methodologies->Computer graphics
1363859,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1160645,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2643156,CCS->Theory of computation->Logic
2794361,CCS->Human-centered computing
