id,Category
1807099,CCS->Theory of computation->Design and analysis of algorithms
1850829,CCS->Information systems->Information systems applications
2188328,CCS->Information systems->Information retrieval
2899428,CCS->Social and professional topics
2756918,CCS->Information systems->Information retrieval
1134423,CCS->Software and its engineering->Software organization and properties
1460681,CCS->Information systems->Information retrieval
2536179,CCS->Human-centered computing->Human computer interaction (HCI)
1236289,CCS->Mathematics of computing
2559813,CCS->Social and professional topics
1321292,CCS->Computing methodologies->Computer graphics
2324854,CCS->Information systems->Information retrieval
2509566,CCS->Information systems
2656124,CCS->Hardware->Integrated circuits
2168599,CCS->Computing methodologies->Artificial intelligence
2998404,CCS->Software and its engineering->Software notations and tools
1277596,CCS->Mathematics of computing->Mathematical software
2802666,CCS->Software and its engineering->Software organization and properties
1229475,CCS->General and reference->Cross-computing tools and techniques
1277953,CCS->Information systems->Information retrieval
1507723,CCS->Applied computing->Education
2904115,CCS->Software and its engineering
2617431,CCS->Computing methodologies->Artificial intelligence
2485229,CCS->Computing methodologies->Artificial intelligence
2157379,CCS->Social and professional topics->Professional topics
1370171,CCS->Software and its engineering->Software organization and properties
1669170,CCS->General and reference->Cross-computing tools and techniques
1743409,CCS->Information systems->Information retrieval
2890096,CCS->Information systems
2207740,CCS->Human-centered computing
1125767,CCS->Human-centered computing
1046292,CCS->Mathematics of computing->Mathematical software
1693044,CCS->Social and professional topics->Computing / technology policy
1878928,CCS->Hardware->Electronic design automation
1953308,CCS->Social and professional topics->Professional topics
3053978,CCS->Social and professional topics
1146859,CCS->Software and its engineering->Software notations and tools
2788579,CCS->Information systems->Information retrieval
500289,CCS->Human-centered computing->Collaborative and social computing
1015807,CCS->Applied computing->Document management and text processing
1958932,CCS->Applied computing->Life and medical sciences
1595720,CCS->Software and its engineering->Software creation and management
2505650,CCS->Information systems->Information retrieval
2968545,CCS->Human-centered computing
2532329,CCS->Information systems->Information systems applications
3134043,CCS->Software and its engineering
1292528,CCS->Software and its engineering->Software notations and tools
1514959,CCS->Hardware->Electronic design automation
2630096,CCS->Networks->Network types
2160693,CCS->Applied computing->Electronic commerce
2609529,CCS->Information systems->Information retrieval
2685556,CCS->Information systems
782911,"CCS->Applied computing->Law, social and behavioral sciences"
1866265,CCS->Human-centered computing->Human computer interaction (HCI)
2605688,CCS->Information systems->Information systems applications
2713189,CCS->Computing methodologies->Artificial intelligence
2095719,CCS->Networks->Network protocols
2460684,CCS->Human-centered computing
2627629,CCS->Computer systems organization->Architectures
1597822,CCS->Computing methodologies->Computer graphics
3116225,CCS->Social and professional topics
1822196,CCS->Applied computing->Education
2751244,CCS->Mathematics of computing->Mathematical software
2643613,CCS->Social and professional topics->Professional topics
1838223,CCS->Computing methodologies->Artificial intelligence
1135900,CCS->Information systems->Information retrieval
2670472,CCS->Human-centered computing
2016788,CCS->Information systems->World Wide Web
1459570,CCS->Computer systems organization->Architectures
1238837,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1391649,CCS->Hardware->Hardware validation
1024403,CCS->Computer systems organization->Architectures
2034412,CCS->Computing methodologies->Artificial intelligence
2641714,CCS->Applied computing->Computers in other domains
2665044,CCS->Computing methodologies->Modeling and simulation
2660807,CCS->Applied computing->Life and medical sciences
2751237,CCS->Computer systems organization->Architectures
3058584,CCS->Human-centered computing
1935916,"CCS->Applied computing->Law, social and behavioral sciences"
2684339,CCS->Computing methodologies->Computer graphics
2513014,CCS->Human-centered computing->Human computer interaction (HCI)
1753547,CCS->Human-centered computing
3132819,CCS->Hardware
2467806,CCS->Applied computing->Life and medical sciences
1411276,CCS->Software and its engineering->Software creation and management
3022019,CCS->Human-centered computing->Collaborative and social computing
2487864,CCS->Computing methodologies->Artificial intelligence
2393152,CCS->Software and its engineering->Software notations and tools
1613947,CCS->Human-centered computing->Human computer interaction (HCI)
588658,CCS->Social and professional topics->Professional topics
1454063,CCS->Information systems->Information systems applications
2536166,CCS->Human-centered computing->Human computer interaction (HCI)
2661198,CCS->Applied computing->Education
1012849,CCS->Applied computing->Education
1964866,CCS->Mathematics of computing->Information theory
1811060,CCS->Mathematics of computing->Probability and statistics
2509510,CCS->Software and its engineering->Software notations and tools
2052295,CCS->Human-centered computing->Human computer interaction (HCI)
1089977,CCS->Mathematics of computing->Mathematical analysis
1344519,CCS->Computer systems organization->Embedded and cyber-physical systems
2997021,CCS->Human-centered computing->Collaborative and social computing
2254115,CCS->Software and its engineering->Software notations and tools
1139122,CCS->Software and its engineering->Software creation and management
1718943,CCS->Human-centered computing->Collaborative and social computing
2702447,CCS->Human-centered computing
2851675,CCS->Computer systems organization
1056860,CCS->Information systems->Information systems applications
1132996,CCS->Networks->Network types
1315606,CCS->Software and its engineering->Software creation and management
2875925,CCS->Mathematics of computing->Mathematical analysis
2499857,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1582514,CCS->Information systems->World Wide Web
1035181,CCS->Hardware->Hardware validation
1572783,CCS->Computing methodologies->Artificial intelligence
1943410,CCS->Human-centered computing->Human computer interaction (HCI)
1276382,CCS->Computing methodologies->Artificial intelligence
3098065,CCS->Applied computing
1096969,CCS->Information systems->Data management systems
1460489,CCS->Software and its engineering->Software creation and management
2505571,"CCS->Applied computing->Law, social and behavioral sciences"
1161121,CCS->Networks->Network types
2093307,CCS->Security and privacy
2896961,CCS->Applied computing
3017759,CCS->Social and professional topics
2793110,CCS->Human-centered computing->Human computer interaction (HCI)
1099453,CCS->Information systems->Information retrieval
3059028,CCS->Computer systems organization->Embedded and cyber-physical systems
1255278,CCS->Human-centered computing->Collaborative and social computing
1570089,CCS->Theory of computation->Design and analysis of algorithms
1242554,CCS->Computing methodologies->Parallel computing methodologies
2808739,CCS->Information systems->Data management systems
3025868,CCS->Information systems->Information retrieval
1706384,CCS->Theory of computation->Semantics and reasoning
2487285,CCS->Computing methodologies->Computer graphics
1283821,CCS->Hardware->Hardware test
2773554,CCS->Computing methodologies->Machine learning
3086471,CCS->Hardware
1518888,CCS->Human-centered computing
2509922,CCS->Information systems->Information systems applications
1542479,CCS->Theory of computation->Semantics and reasoning
2937067,CCS->Computing methodologies
1584017,CCS->Computing methodologies->Parallel computing methodologies
3012556,CCS->Human-centered computing
2615689,CCS->Information systems->Information systems applications
2484070,CCS->Information systems->Information retrieval
1839612,CCS->Social and professional topics->Professional topics
1921186,CCS->Networks->Network properties
1869011,CCS->Human-centered computing
1101301,CCS->Human-centered computing->Human computer interaction (HCI)
1509359,CCS->Applied computing->Physical sciences and engineering
2793104,CCS->Computing methodologies->Computer graphics
2897635,CCS->Theory of computation->Design and analysis of algorithms
2598298,CCS->Computing methodologies->Artificial intelligence
1035187,CCS->Software and its engineering->Software organization and properties
3089330,CCS->Software and its engineering
3129719,CCS->Computing methodologies
2830702,CCS->Hardware->Integrated circuits
2940780,CCS->Applied computing
2934505,CCS->Mathematics of computing
1027957,CCS->Human-centered computing->Interaction design
1102139,CCS->Security and privacy->Network security
3148123,CCS->Applied computing
2901851,CCS->Human-centered computing
3054248,CCS->Information systems
2927009,CCS->Information systems
2760069,CCS->Software and its engineering->Software organization and properties
1242616,CCS->Information systems->World Wide Web
2384721,CCS->Computer systems organization->Architectures
1518952,CCS->Information systems
2465339,CCS->Information systems->Information retrieval
1529506,CCS->General and reference->Cross-computing tools and techniques
3056114,CCS->Information systems
3102206,CCS->Human-centered computing
2619291,CCS->Security and privacy->Network security
2208520,CCS->Human-centered computing->Human computer interaction (HCI)
1063702,CCS->Applied computing->Document management and text processing
2024796,CCS->Hardware->Integrated circuits
2034625,CCS->Information systems->Information retrieval
1866246,CCS->Human-centered computing->Human computer interaction (HCI)
570189,CCS->Software and its engineering->Software notations and tools
1655951,CCS->Computing methodologies->Artificial intelligence
601679,CCS->Security and privacy->Systems security
3125578,CCS->Human-centered computing->Human computer interaction (HCI)
2935348,CCS->Human-centered computing->Human computer interaction (HCI)
2557108,CCS->Human-centered computing->Collaborative and social computing
2228368,CCS->Hardware->Electronic design automation
1031664,CCS->Social and professional topics->Professional topics
2980538,CCS->Computing methodologies
1364920,"CCS->Theory of computation->Randomness, geometry and discrete structures"
344810,CCS->Computing methodologies->Computer graphics
3123334,CCS->Computing methodologies
2018494,CCS->General and reference
365311,CCS->Information systems->World Wide Web
1242784,CCS->Information systems->Information retrieval
544748,CCS->Software and its engineering->Software creation and management
1244143,CCS->Information systems->Information systems applications
1240630,CCS->Human-centered computing
2840828,"CCS->Hardware->Communication hardware, interfaces and storage"
2559817,CCS->Computing methodologies->Artificial intelligence
2517984,CCS->Information systems->Information retrieval
2037324,CCS->Human-centered computing->Human computer interaction (HCI)
507579,CCS->Software and its engineering->Software notations and tools
1629424,CCS->Software and its engineering->Software notations and tools
2814235,CCS->Theory of computation->Semantics and reasoning
2009964,CCS->Information systems->Information retrieval
2577362,CCS->Information systems->Information systems applications
1277594,CCS->Mathematics of computing->Mathematical analysis
1083408,CCS->Information systems->Information systems applications
2669926,CCS->Applied computing->Education
2047634,CCS->Social and professional topics->Professional topics
643616,CCS->Software and its engineering->Software organization and properties
2568248,CCS->Software and its engineering->Software creation and management
1502667,CCS->Human-centered computing
2926680,CCS->Human-centered computing
2982146,CCS->Human-centered computing
2157722,CCS->Human-centered computing->Human computer interaction (HCI)
2311926,CCS->Human-centered computing->Human computer interaction (HCI)
1216949,CCS->Hardware->Integrated circuits
3133813,CCS->Human-centered computing
2806557,CCS->Information systems->Information systems applications
2491462,CCS->Social and professional topics->Professional topics
2214023,CCS->Software and its engineering->Software creation and management
2812596,CCS->Applied computing->Life and medical sciences
1833348,CCS->Software and its engineering->Software organization and properties
1822287,CCS->Theory of computation->Formal languages and automata theory
358950,CCS->Human-centered computing->Human computer interaction (HCI)
3041208,CCS->Human-centered computing
3018011,CCS->Human-centered computing
1516334,CCS->Software and its engineering->Software organization and properties
2769570,CCS->Human-centered computing->Human computer interaction (HCI)
1462038,CCS->Human-centered computing->Collaborative and social computing
1064106,CCS->Theory of computation->Design and analysis of algorithms
2070536,CCS->Human-centered computing->Human computer interaction (HCI)
2034749,CCS->Human-centered computing->Human computer interaction (HCI)
2533943,CCS->Information systems->Information retrieval
1014075,CCS->Information systems->Information systems applications
1344727,CCS->Hardware
2461468,CCS->Information systems->Information retrieval
1774294,CCS->Computing methodologies->Artificial intelligence
2064067,CCS->Information systems->Information retrieval
1030099,CCS->Computing methodologies->Modeling and simulation
3006042,CCS->Social and professional topics->Professional topics
1277187,CCS->Theory of computation->Theory and algorithms for application domains
1572094,CCS->Information systems->Information systems applications
1088666,CCS->Computing methodologies->Artificial intelligence
642665,CCS->Human-centered computing->Human computer interaction (HCI)
2858099,CCS->Human-centered computing
3082533,CCS->Theory of computation
2637010,CCS->Information systems->Information retrieval
940105,CCS->Software and its engineering->Software creation and management
1658962,CCS->General and reference->Cross-computing tools and techniques
1321466,CCS->Information systems->Information retrieval
2814884,CCS->Applied computing->Life and medical sciences
1111473,CCS->Applied computing->Enterprise computing
1450180,CCS->Computer systems organization->Architectures
1631010,CCS->Human-centered computing->Human computer interaction (HCI)
2002360,CCS->Human-centered computing->Human computer interaction (HCI)
2660372,CCS->Security and privacy->Systems security
3148167,CCS->Information systems
1963197,CCS->Mathematics of computing->Information theory
3102087,CCS->Theory of computation
1368134,CCS->Social and professional topics->Professional topics
1029641,CCS->Human-centered computing->Human computer interaction (HCI)
2631950,CCS->Computing methodologies->Symbolic and algebraic manipulation
2531740,CCS->Computing methodologies->Artificial intelligence
2488951,CCS->Information systems->Data management systems
2873033,CCS->Computing methodologies->Artificial intelligence
2661929,CCS->Information systems->Information retrieval
1651424,CCS->Software and its engineering->Software creation and management
2379088,CCS->Human-centered computing->Interaction design
1982163,CCS->Social and professional topics->Professional topics
2811595,CCS->Networks->Network protocols
3084338,CCS->Applied computing->Education
1864739,CCS->Information systems->Information retrieval
3025698,CCS->Human-centered computing->Human computer interaction (HCI)
2739018,CCS->Human-centered computing->Human computer interaction (HCI)
1719993,CCS->Human-centered computing->Human computer interaction (HCI)
1708048,CCS->Computing methodologies->Parallel computing methodologies
2307119,CCS->Human-centered computing->Interaction design
2568100,CCS->Social and professional topics->Professional topics
1066894,CCS->Human-centered computing->Human computer interaction (HCI)
2843482,CCS->Human-centered computing
2838751,CCS->Human-centered computing->Human computer interaction (HCI)
584892,CCS->Theory of computation->Semantics and reasoning
3021549,CCS->Software and its engineering->Software organization and properties
2689116,CCS->Hardware->Emerging technologies
2344009,CCS->Computing methodologies->Artificial intelligence
1930288,CCS->Networks->Network services
2208620,CCS->Human-centered computing->Human computer interaction (HCI)
2414617,CCS->Human-centered computing->Human computer interaction (HCI)
2819218,CCS->Social and professional topics->Computing / technology policy
2812701,CCS->Human-centered computing->Human computer interaction (HCI)
509069,CCS->Software and its engineering->Software notations and tools
1993647,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2430480,CCS->Software and its engineering->Software creation and management
1250887,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2024740,CCS->Hardware->Electronic design automation
3080770,CCS->Information systems
1835461,CCS->Information systems->Information retrieval
1101211,CCS->Software and its engineering->Software organization and properties
2070541,CCS->Computing methodologies->Computer graphics
243854,CCS->Computer systems organization->Architectures
2348496,CCS->Information systems->Information retrieval
2331020,CCS->Theory of computation->Design and analysis of algorithms
514118,CCS->Hardware->Electronic design automation
1370191,CCS->Software and its engineering->Software creation and management
3037753,CCS->Computer systems organization
1366161,CCS->Hardware->Very large scale integration design
3026332,CCS->Human-centered computing
2145861,CCS->Software and its engineering->Software notations and tools
2788599,CCS->Computing methodologies->Machine learning
1592622,CCS->Networks->Network architectures
1988634,CCS->Security and privacy->Systems security
2468649,CCS->Human-centered computing
1646251,CCS->Information systems->Information retrieval
2939744,CCS->Theory of computation
2581272,CCS->Human-centered computing
2702651,CCS->Social and professional topics->Professional topics
2903179,CCS->Computer systems organization
2486181,CCS->Theory of computation->Design and analysis of algorithms
2948773,CCS->Information systems
3139323,CCS->Networks
2389842,CCS->Theory of computation->Logic
2809473,CCS->Information systems->Information retrieval
2670754,CCS->Social and professional topics->Professional topics
2769474,CCS->Mathematics of computing->Information theory
375274,CCS->Software and its engineering->Software organization and properties
1178552,CCS->Human-centered computing
2937175,CCS->Computing methodologies
2888599,CCS->Computing methodologies
1124896,CCS->Human-centered computing->Human computer interaction (HCI)
3132403,CCS->Hardware->Emerging technologies
1655931,CCS->Computing methodologies->Artificial intelligence
2369241,CCS->Information systems->Information systems applications
1830519,CCS->Applied computing->Life and medical sciences
2052186,CCS->Computing methodologies->Artificial intelligence
2616028,CCS->Computing methodologies->Artificial intelligence
1640311,CCS->Applied computing
2030250,CCS->General and reference->Document types
1518950,CCS->Human-centered computing->Human computer interaction (HCI)
2929903,CCS->Information systems
2132314,CCS->Information systems->Information systems applications
2506622,CCS->Computing methodologies->Artificial intelligence
1013433,CCS->Human-centered computing->Human computer interaction (HCI)
2034684,CCS->Software and its engineering->Software notations and tools
2223806,CCS->Human-centered computing->Human computer interaction (HCI)
1963283,CCS->Human-centered computing->Human computer interaction (HCI)
1073910,CCS->Mathematics of computing->Mathematical analysis
2159426,CCS->Information systems->Information systems applications
2398671,CCS->Information systems->Information retrieval
1669124,CCS->Software and its engineering->Software notations and tools
508541,CCS->Computing methodologies->Artificial intelligence
1080740,CCS->Security and privacy->Security services
2544241,CCS->Social and professional topics->Professional topics
2342453,CCS->Networks->Network services
2024736,CCS->Hardware->Hardware validation
1641841,CCS->Networks->Network protocols
3110230,CCS->Computing methodologies->Artificial intelligence
1358701,CCS->Human-centered computing->Collaborative and social computing
1541997,CCS->Applied computing->Life and medical sciences
1459440,CCS->Applied computing->Arts and humanities
2653490,CCS->Networks
2384986,CCS->Social and professional topics->User characteristics
1085792,CCS->Human-centered computing
1389479,CCS->Software and its engineering->Software notations and tools
1182525,CCS->Human-centered computing
2446229,CCS->Computer systems organization
2093165,CCS->Computing methodologies->Concurrent computing methodologies
1935767,CCS->Human-centered computing->Human computer interaction (HCI)
1378176,CCS->Human-centered computing->Human computer interaction (HCI)
582094,CCS->Information systems->Information retrieval
1273928,CCS->Software and its engineering->Software notations and tools
508829,CCS->Computing methodologies->Artificial intelligence
1174448,CCS->Computing methodologies->Computer graphics
2815686,CCS->General and reference->Cross-computing tools and techniques
1862236,CCS->Applied computing->Education
1297046,CCS->General and reference->Cross-computing tools and techniques
1023890,CCS->Hardware->Hardware validation
2832083,CCS->Computing methodologies
1964951,CCS->Computing methodologies->Computer graphics
3102177,CCS->Computing methodologies->Computer graphics
1363859,CCS->Software and its engineering->Software creation and management
1160645,CCS->Computing methodologies->Artificial intelligence
2643156,CCS->Theory of computation->Logic
2794361,CCS->Human-centered computing
1176769,CCS->Hardware->Hardware validation
3011157,CCS->Computing methodologies->Modeling and simulation
1830633,CCS->Information systems->Information systems applications
1409299,CCS->Information systems->Information systems applications
2487961,CCS->Information systems->Information systems applications
288284,CCS->Software and its engineering->Software notations and tools
2639220,CCS->Human-centered computing
1410193,CCS->Applied computing->Arts and humanities
2380554,CCS->Social and professional topics->Professional topics
1948069,CCS->General and reference->Cross-computing tools and techniques
3005311,CCS->Computing methodologies
2858538,CCS->Human-centered computing->Human computer interaction (HCI)
2615784,CCS->Computing methodologies->Artificial intelligence
2889364,CCS->Information systems
2591084,CCS->Software and its engineering->Software notations and tools
2806240,CCS->Information systems->Information retrieval
2534912,CCS->Human-centered computing->Human computer interaction (HCI)
2892417,CCS->Human-centered computing->Human computer interaction (HCI)
644535,CCS->Social and professional topics->Computing / technology policy
1592601,CCS->Networks->Network protocols
2479899,CCS->General and reference->Cross-computing tools and techniques
1057088,CCS->Software and its engineering->Software creation and management
2906987,CCS->Computer systems organization
1278485,CCS->Hardware->Integrated circuits
2371666,CCS->Human-centered computing->Human computer interaction (HCI)
3124571,CCS->Human-centered computing->Human computer interaction (HCI)
1142497,CCS->Information systems->Data management systems
2539015,CCS->Software and its engineering->Software creation and management
3012566,CCS->Applied computing
2616058,CCS->Software and its engineering
2611074,CCS->Information systems->Information systems applications
3126678,CCS->Mathematics of computing->Information theory
2525355,CCS->Computer systems organization->Embedded and cyber-physical systems
2666597,CCS->Software and its engineering->Software creation and management
1930359,CCS->Information systems->Information systems applications
2407718,CCS->Human-centered computing->Interaction design
2809751,CCS->Human-centered computing->Human computer interaction (HCI)
1822298,CCS->Social and professional topics->Professional topics
2843361,CCS->Security and privacy
1670288,CCS->Computing methodologies->Computer graphics
1065630,CCS->Hardware->Hardware validation
1754224,CCS->Information systems->Information systems applications
966758,"CCS->Hardware->Communication hardware, interfaces and storage"
1289968,CCS->General and reference->Cross-computing tools and techniques
2494457,CCS->Applied computing->Physical sciences and engineering
2208728,CCS->Human-centered computing->Human computer interaction (HCI)
1232019,CCS->Hardware->Electronic design automation
1402304,CCS->Computing methodologies->Artificial intelligence
1815525,CCS->Networks->Network types
2488121,CCS->Human-centered computing->Collaborative and social computing
2343917,CCS->Computing methodologies->Artificial intelligence
801156,CCS->Computing methodologies->Computer graphics
1101567,CCS->Software and its engineering->Software creation and management
1523146,CCS->Information systems->World Wide Web
295690,CCS->Human-centered computing->Collaborative and social computing
2506629,CCS->Computing methodologies->Machine learning
504531,CCS->Applied computing->Physical sciences and engineering
1148552,CCS->Human-centered computing->Human computer interaction (HCI)
3097771,CCS->Information systems
1101177,CCS->Human-centered computing->Collaborative and social computing
2491218,CCS->Software and its engineering->Software organization and properties
1101637,CCS->Human-centered computing->Human computer interaction (HCI)
2800891,CCS->Human-centered computing->Human computer interaction (HCI)
2488170,CCS->Software and its engineering->Software notations and tools
1985371,CCS->Software and its engineering->Software creation and management
1216348,CCS->Human-centered computing->Human computer interaction (HCI)
2505315,CCS->Information systems->Data management systems
1452577,CCS->Information systems->Information retrieval
2948960,CCS->Human-centered computing->Human computer interaction (HCI)
2077530,CCS->Information systems->Information retrieval
2070537,CCS->Human-centered computing->Human computer interaction (HCI)
1134695,CCS->Software and its engineering->Software notations and tools
1926389,CCS->Software and its engineering->Software notations and tools
1667860,CCS->Applied computing->Arts and humanities
1518745,CCS->Human-centered computing->Human computer interaction (HCI)
2664268,CCS->Social and professional topics->Professional topics
2693170,CCS->Computing methodologies->Symbolic and algebraic manipulation
3006306,CCS->Information systems
1217002,CCS->Software and its engineering->Software organization and properties
2854113,CCS->Human-centered computing
2737973,CCS->Software and its engineering->Software creation and management
2479548,CCS->Human-centered computing->Human computer interaction (HCI)
1138933,CCS->Software and its engineering->Software creation and management
1592719,CCS->Social and professional topics->Professional topics
1555414,CCS->Information systems->Information retrieval
2835860,CCS->Software and its engineering->Software notations and tools
2556880,CCS->Computing methodologies->Artificial intelligence
2910619,CCS->Information systems
1345252,CCS->General and reference->Cross-computing tools and techniques
1228187,CCS->Applied computing->Life and medical sciences
1639914,CCS->Social and professional topics->Professional topics
1329280,CCS->Computing methodologies->Artificial intelligence
2975985,CCS->Software and its engineering->Software notations and tools
2783636,CCS->Computing methodologies->Computer graphics
1005325,CCS->Applied computing->Physical sciences and engineering
1698843,CCS->Mathematics of computing->Probability and statistics
1083428,CCS->Software and its engineering->Software creation and management
1542229,CCS->Security and privacy->Systems security
1162660,CCS->Networks->Network protocols
582452,CCS->Software and its engineering->Software creation and management
1176641,CCS->Software and its engineering->Software creation and management
2641674,CCS->Computing methodologies->Machine learning
1132543,CCS->Theory of computation
2702134,CCS->Human-centered computing->Human computer interaction (HCI)
1989383,CCS->Information systems->Information retrieval
985961,CCS->Human-centered computing->Human computer interaction (HCI)
3052567,CCS->Mathematics of computing
1508927,CCS->Applied computing->Education
2661362,CCS->Human-centered computing->Human computer interaction (HCI)
1809058,CCS->Social and professional topics->Professional topics
2893763,CCS->Networks->Network types
1807335,CCS->Information systems->Information systems applications
2664305,CCS->Computing methodologies->Modeling and simulation
1851647,CCS->Human-centered computing->Human computer interaction (HCI)
1937112,CCS->Human-centered computing->Collaborative and social computing
3098565,CCS->Human-centered computing
1935819,CCS->Human-centered computing->Human computer interaction (HCI)
2746542,CCS->Theory of computation->Design and analysis of algorithms
1599411,CCS->Software and its engineering->Software notations and tools
1165675,CCS->Hardware->Integrated circuits
3137045,CCS->Security and privacy
2578846,CCS->Information systems->Information retrieval
1723118,CCS->Hardware->Hardware validation
1390669,CCS->Software and its engineering->Software creation and management
502678,CCS->Theory of computation->Semantics and reasoning
2493521,CCS->Human-centered computing
2835188,CCS->Theory of computation->Design and analysis of algorithms
2486140,CCS->Computing methodologies->Modeling and simulation
1866222,CCS->Software and its engineering->Software notations and tools
1658952,CCS->Networks->Network types
2555410,CCS->Applied computing->Life and medical sciences
2602271,CCS->Computing methodologies->Artificial intelligence
3076005,CCS->Applied computing
2405171,CCS->Software and its engineering->Software organization and properties
2462365,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1520597,CCS->Human-centered computing->Human computer interaction (HCI)
1822363,CCS->Software and its engineering->Software creation and management
2737168,CCS->Software and its engineering->Software notations and tools
2996427,CCS->Security and privacy
2513162,CCS->Information systems->Information retrieval
2563719,CCS->Computer systems organization->Embedded and cyber-physical systems
2384980,CCS->Human-centered computing->Human computer interaction (HCI)
1566464,CCS->Software and its engineering->Software notations and tools
1595823,CCS->Software and its engineering->Software creation and management
1859944,CCS->Networks->Network types
2605343,CCS->Computing methodologies->Artificial intelligence
1274080,CCS->Computing methodologies->Machine learning
1364747,CCS->Information systems->Information retrieval
1854797,CCS->Applied computing->Life and medical sciences
1136004,CCS->Information systems->Information systems applications
956697,CCS->Information systems->Data management systems
3010142,CCS->Computing methodologies->Artificial intelligence
1384340,CCS->Social and professional topics->Professional topics
2764491,"CCS->Applied computing->Law, social and behavioral sciences"
2893388,CCS->Human-centered computing
3134139,CCS->Human-centered computing->Human computer interaction (HCI)
3012554,CCS->Applied computing
2387021,CCS->Networks->Network protocols
2396356,CCS->Computing methodologies->Machine learning
2343615,CCS->Computing methodologies->Artificial intelligence
2245356,CCS->Networks->Network protocols
2159648,CCS->Computing methodologies->Computer graphics
2536907,CCS->Information systems->World Wide Web
634197,CCS->Social and professional topics->Professional topics
2093701,CCS->Applied computing->Physical sciences and engineering
1582423,CCS->Networks->Network protocols
1367659,CCS->Information systems->Information retrieval
2973809,CCS->Information systems
