id,Category
1647431,CCS->Software and its engineering->Software creation and management->Software development techniques
1871966,CCS->Information systems->Information retrieval->Information retrieval query processing
2893410,CCS->Applied computing~Interactive learning environments
1364950,CCS->Theory of computation->Design and analysis of algorithms
786237,CCS->Computing methodologies->Modeling and simulation
2480791,CCS->Mathematics of computing->Mathematical software
1160787,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling
2068988,CCS->General and reference->Document types->Surveys and overviews
2809894,CCS->Information systems->Information systems applications
1148608,CCS->Human-centered computing->Human computer interaction (HCI)
1244342,CCS->Information systems
2451141,CCS->General and reference->Cross-computing tools and techniques->Performance
3076198,CCS->Computing methodologies~Activity recognition and understanding
1858166,CCS->Information systems->Data management systems->Database management system engines->Parallel and distributed DBMSs
1277143,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2554789,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Distributed retrieval
1282157,CCS->Human-centered computing->Human computer interaction (HCI)
1103788,CCS->Security and privacy->Security services->Access control
2661717,CCS->Information systems->Information systems applications->Multimedia information systems
2207043,CCS->Human-centered computing->Human computer interaction (HCI)
2818657,CCS->Networks->Network architectures
2702545,CCS->Human-centered computing
2820907,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations
1753408,CCS->Human-centered computing
2468592,CCS->Human-centered computing->Human computer interaction (HCI)
1277029,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2528291,CCS->Computing methodologies->Machine learning
1644095,CCS->Hardware
1592593,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
1640396,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
3141163,CCS->Information systems~Mobile information processing systems
2856508,CCS->Human-centered computing
2558077,CCS->Computing methodologies->Computer graphics->Image compression
2031739,CCS->Theory of computation->Design and analysis of algorithms
1542399,"CCS->Theory of computation->Randomness, geometry and discrete structures"
377806,CCS->Software and its engineering->Software notations and tools->Compilers
3025625,CCS->Human-centered computing->Human computer interaction (HCI)
1807191,CCS->Information systems->Data management systems->Database design and models->Relational database model
2342380,CCS->Networks->Network services
807417,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
3123471,CCS->Human-centered computing~User centered design
1947957,CCS->Networks
1860618,CCS->Applied computing->Document management and text processing->Document preparation->Format and notation
2663257,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
2638840,CCS->Human-centered computing
3147737,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2048157,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
2609487,CCS->Information systems->Information retrieval
1869637,CCS->Software and its engineering->Software notations and tools->Compilers
1217961,CCS->Networks->Network protocols
2502532,CCS->General and reference->Document types
3059038,CCS->Social and professional topics~Computing education
1081133,CCS->Hardware->Integrated circuits
2512325,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
1094905,CCS->Software and its engineering
2645740,CCS->Mathematics of computing->Probability and statistics->Nonparametric statistics
2317985,CCS->Human-centered computing
604059,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1654075,CCS->Applied computing->Physical sciences and engineering->Earth and atmospheric sciences
780628,CCS->Theory of computation->Design and analysis of algorithms
2702695,CCS->Computing methodologies->Artificial intelligence->Control methods->Robotic planning
2065220,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2669911,CCS->Applied computing->Education
1347109,CCS->Mathematics of computing->Discrete mathematics->Graph theory->Graph enumeration
1620553,CCS->Human-centered computing
2593970,CCS->Applied computing->Life and medical sciences->Health informatics
2591516,CCS->Hardware->Integrated circuits->Semiconductor memory->Dynamic memory
2159407,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
1265538,CCS->Theory of computation->Design and analysis of algorithms
1979833,CCS->Human-centered computing->Human computer interaction (HCI)
2757289,CCS->Human-centered computing
766111,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1099092,CCS->Information systems->Information retrieval
2912015,CCS->Computing methodologies~Visual content-based indexing and retrieval
2010065,CCS->Information systems->Information retrieval->Retrieval models and ranking
2858080,CCS->Human-centered computing
2989172,"CCS->Networks~Wireless access points, base stations and infrastructure"
1806866,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
2959073,CCS->Networks~Programming interfaces
1998175,CCS->Applied computing->Computers in other domains->Digital libraries and archives
2677780,CCS->Information systems->Information systems applications->Multimedia information systems
1536462,CCS->Theory of computation->Design and analysis of algorithms
1243444,CCS->Human-centered computing->Human computer interaction (HCI)
1394020,CCS->Computer systems organization->Architectures->Serial architectures->Reduced instruction set computing
3097314,CCS->Computing methodologies->Computer graphics
2821627,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2769566,CCS->Applied computing->Life and medical sciences->Health care information systems
2602104,CCS->Security and privacy
3053407,CCS->Information systems~Data mining
2806466,CCS->Information systems->Information retrieval
2978210,CCS->General and reference~Surveys and overviews
1979568,CCS->Human-centered computing
2557295,CCS->Human-centered computing
1368124,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability->Software product lines
1255402,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
2361401,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations->Shape representations
3005373,CCS->Computing methodologies~Virtual reality
1068072,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
3095716,CCS->Information systems~Speech / audio search
778742,CCS->Human-centered computing->Human computer interaction (HCI)
2348469,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
1754230,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
604100,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Graphics input devices
1364212,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2654873,CCS->Applied computing->Computers in other domains
2967968,CCS->Software and its engineering~Compilers
1899491,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2463418,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1518919,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1230091,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
1973091,CCS->Hardware->Integrated circuits
2598603,CCS->Human-centered computing
1952688,CCS->Software and its engineering->Software notations and tools->Compilers
1982252,CCS->Hardware->Electronic design automation->Modeling and parameter extraction
2614366,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1056272,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
1963285,CCS->Information systems->World Wide Web->Web interfaces->Browsers
1364135,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
195521,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
1985922,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
1646435,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
2738007,CCS->Software and its engineering->Software notations and tools->Formal language definitions
1854284,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Microcomputers
2049583,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
1330597,CCS->Human-centered computing->Human computer interaction (HCI)
1183496,CCS->Information systems->Data management systems->Database design and models
2531691,CCS->Human-centered computing->Collaborative and social computing
3152901,CCS->Hardware~Wireless devices
2983329,CCS->Human-centered computing->Interaction design
985735,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2535880,CCS->Theory of computation->Semantics and reasoning->Program semantics->Denotational semantics
2911453,CCS->Human-centered computing~Social recommendation
1370872,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
1930510,CCS->Human-centered computing
368665,CCS->Computer systems organization->Architectures->Parallel architectures->Interconnection architectures
2504368,CCS->Information systems->Information systems applications->Spatial-temporal systems
1241088,CCS->Human-centered computing
2793694,CCS->Human-centered computing->Collaborative and social computing
2691197,CCS->Social and professional topics->Computing / technology policy
2659633,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2933435,CCS->Information systems~Stream management
1754088,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2641808,CCS->Networks->Network protocols
169203,CCS->Human-centered computing->Human computer interaction (HCI)
1570073,CCS->Theory of computation->Logic
2896410,CCS->Computing methodologies->Modeling and simulation->Model development and analysis
1555330,CCS->Networks->Network types->Mobile networks
2693562,CCS->Hardware->Hardware validation
1273372,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2959178,CCS->Information systems~Recommender systems
2581206,CCS->Human-centered computing
581207,CCS->Computer systems organization->Architectures
1250775,CCS->Computer systems organization->Embedded and cyber-physical systems
2971345,CCS->Social and professional topics->Computing / technology policy
1995955,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1167483,CCS->Software and its engineering->Software notations and tools->Compilers->Runtime environments
2835785,CCS->Mathematics of computing->Discrete mathematics->Graph theory
2764713,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2903000,CCS->Security and privacy->Security in hardware
780629,CCS->Theory of computation->Design and analysis of algorithms
2766500,CCS->Social and professional topics->Computing / technology policy->Computer crime
3106350,CCS->Information systems~Clustering
1629730,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2814813,CCS->Software and its engineering->Software notations and tools->Compilers
3133970,CCS->Security and privacy~Management and querying of encrypted data
2660115,CCS->Information systems->Information systems applications->Multimedia information systems->Multimedia databases
503267,CCS->Software and its engineering->Software creation and management->Software development techniques->Object oriented development
2151028,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
642618,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2940128,CCS->Networks~Cloud computing
2872368,CCS->Computer systems organization->Architectures
2517932,CCS->Networks->Network services
586128,CCS->Networks->Network protocols
3025502,CCS->Human-centered computing->Human computer interaction (HCI)
2460676,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Touch screens
2345404,CCS->Information systems->Information systems applications->Data mining
571161,CCS->Theory of computation->Formal languages and automata theory
1943574,CCS->General and reference->Cross-computing tools and techniques->Performance
1942798,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
1526867,CCS->Computing methodologies->Machine learning
1838050,CCS->Information systems->Information storage systems->Record storage systems
2151066,CCS->Computing methodologies->Modeling and simulation->Simulation support systems
2702272,CCS->Human-centered computing
2937006,CCS->Computing methodologies~Reinforcement learning
2023706,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2600825,CCS->Software and its engineering->Software creation and management->Software development process management
1747520,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2678294,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2071469,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
2648531,CCS->Software and its engineering->Software notations and tools->System description languages->Specification languages
2513027,CCS->Applied computing->Arts and humanities
1375465,CCS->Networks->Network services
2093270,CCS->Networks->Network types->Mobile networks
2491154,CCS->Applied computing->Life and medical sciences->Health informatics
1410085,CCS->Networks->Network services->Network monitoring
2479856,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1982293,CCS->Computing methodologies->Modeling and simulation->Simulation support systems
2764951,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
3107452,CCS->Applied computing~Bioinformatics
2893409,CCS->General and reference~Empirical studies
2184591,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1326328,CCS->Networks->Network architectures
2732701,CCS->Social and professional topics->Computing / technology policy
1957778,CCS->Applied computing->Operations research->Industry and manufacturing->Command and control
2994344,CCS->Human-centered computing
3132210,CCS->Software and its engineering~Just-in-time compilers
1159928,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2401816,CCS->Social and professional topics->Professional topics->Computing education
2254189,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
2737197,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1027846,CCS->Software and its engineering->Software notations and tools->Software configuration management and version control systems
1008083,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2485032,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2506028,CCS->Information systems
2677319,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2987735,CCS->Human-centered computing
1754229,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1952316,CCS->Human-centered computing
2000269,CCS->General and reference->Cross-computing tools and techniques->Metrics
1839742,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
2851648,CCS->Information systems~Data mining
1363923,CCS->Information systems->Data management systems->Database management system engines
3098060,CCS->Mathematics of computing~Time series analysis
2994347,CCS->Human-centered computing~Participatory design
2826185,CCS->Applied computing->Life and medical sciences->Health care information systems
2517033,CCS->Human-centered computing
1821870,CCS->Information systems->Information systems applications
511454,CCS->Information systems->Information retrieval->Information retrieval query processing
3084075,CCS->Human-centered computing~Ubiquitous and mobile devices
860702,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
244831,CCS->Hardware->Integrated circuits
1064115,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2001578,CCS->Applied computing
2844587,CCS->Applied computing->Education
3099081,CCS->Human-centered computing~Social tagging
2482608,"CCS->Applied computing->Law, social and behavioral sciences"
2600056,CCS->Human-centered computing
3011134,CCS->Information systems~Data mining
1565817,CCS->General and reference->Cross-computing tools and techniques->Performance
3062229,CCS->Hardware~Placement
769977,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
2602997,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Garbage collection
1937107,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2047269,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2898068,CCS->Hardware->Hardware validation
3022350,CCS->Social and professional topics~Computer science education
1401925,CCS->Information systems->Information systems applications->Data mining
1082723,CCS->Computing methodologies->Artificial intelligence
1936290,CCS->Information systems->World Wide Web->Web searching and information discovery->Personalization
2068870,CCS->Networks->Network protocols->Transport protocols
3053342,CCS->Applied computing->Arts and humanities
1811019,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1029925,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
3131168,CCS->Software and its engineering~Software design engineering
1358906,CCS->Information systems->Information systems applications->Collaborative and social computing systems and tools->Synchronous editors
2601265,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
1119662,CCS->Theory of computation->Semantics and reasoning->Program semantics
1518866,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2232039,CCS->Hardware->Integrated circuits
2499568,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
3139476,CCS->Human-centered computing~Virtual reality
1778798,CCS->Computing methodologies->Computer graphics->Animation
2094004,CCS->Information systems->Information retrieval->Evaluation of retrieval results
2366006,CCS->Information systems->Information retrieval->Document representation
1509300,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
2538944,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1370727,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management
3084147,CCS->Information systems~Question answering
1810402,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods
1125665,CCS->Human-centered computing->Human computer interaction (HCI)
602103,CCS->Computing methodologies->Computer graphics->Image manipulation
1999951,CCS->Networks->Network protocols
2897129,CCS->Applied computing->Life and medical sciences
325810,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
570657,CCS->Networks->Network protocols
2886003,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
1735058,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
2232880,CCS->Information systems->World Wide Web->Web applications
3038376,CCS->Computer systems organization
2380396,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1402968,CCS->Networks->Network properties->Network structure
2556977,CCS->Human-centered computing->Human computer interaction (HCI)
1073917,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Number-theoretic computations
2898450,CCS->Security and privacy~Management and querying of encrypted data
1233369,CCS->Computer systems organization
1863484,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
3081876,CCS->General and reference~Performance
1298345,CCS->Networks->Network services->Network monitoring
1057690,CCS->Hardware->Integrated circuits->Logic circuits->Arithmetic and datapath circuits
1031532,CCS->Information systems->Information systems applications
2330233,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1582651,CCS->Networks->Network types->Mobile networks
2804569,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2414588,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2517959,CCS->Security and privacy->Network security
1095771,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2801614,CCS->Human-centered computing
1230119,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
1127800,CCS->Networks->Network types->Mobile networks
2507184,CCS->Information systems->Information retrieval->Document representation
1654074,CCS->Hardware->Integrated circuits->Semiconductor memory
2157347,CCS->Applied computing->Education
762824,CCS->Theory of computation->Theory and algorithms for application domains->Machine learning theory->Reinforcement learning->Sequential decision making
2513396,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
1620518,CCS->Human-centered computing->Human computer interaction (HCI)
2675240,CCS->Human-centered computing->Collaborative and social computing
2896372,CCS->Applied computing~Health informatics
642701,CCS->Human-centered computing
2398631,CCS->Information systems->Information storage systems->Record storage systems->Record layout alternatives
1535616,CCS->Networks->Network architectures
1490290,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
3037746,CCS->Hardware~Application specific integrated circuits
1400804,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
3123797,CCS->Security and privacy~Security protocols
971435,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
2628140,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1434811,CCS->Software and its engineering->Software organization and properties->Software system structures->Embedded software
2442033,CCS->Human-centered computing->Collaborative and social computing
2516961,CCS->Networks->Network types->Mobile networks
2811365,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2544164,CCS->General and reference->Cross-computing tools and techniques->Performance
1391587,CCS->Hardware->Integrated circuits
1297913,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2593498,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
2501619,CCS->Security and privacy->Security services->Authentication
1358910,"CCS->Hardware->Communication hardware, interfaces and storage"
1734498,CCS->Applied computing->Physical sciences and engineering->Engineering
1572072,CCS->Information systems->Information retrieval->Document representation
2760015,CCS->Computer systems organization->Architectures->Distributed architectures
2593768,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2514909,CCS->Human-centered computing->Human computer interaction (HCI)
1671359,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
1014114,CCS->Information systems->Information systems applications->Data mining
2048432,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
3012549,CCS->Social and professional topics~Seniors
1859811,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction techniques->Auditory feedback
3139984,CCS->Computing methodologies~Semi-supervised learning settings
2424356,CCS->Information systems->Information systems applications
773196,CCS->Theory of computation->Semantics and reasoning->Program constructs->Type structures
1460474,CCS->Information systems->Data management systems->Database management system engines
2223770,CCS->Human-centered computing
1099563,CCS->Computing methodologies->Concurrent computing methodologies
1645222,CCS->Hardware->Very large scale integration design
3106589,CCS->Applied computing~Media arts
2601305,CCS->Information systems->Information retrieval
1988712,CCS->Information systems
1879170,CCS->Networks->Network services->Network monitoring
1967621,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
2666172,CCS->Information systems->Information systems applications->Decision support systems->Data warehouses
1282346,CCS->Information systems->Information retrieval->Retrieval models and ranking
1557668,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems
1840872,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
2468756,CCS->Human-centered computing->Human computer interaction (HCI)
1314351,CCS->Social and professional topics->Computing / technology policy->Privacy policies
3134056,CCS->Security and privacy~Privacy-preserving protocols
2660138,CCS->Applied computing->Computers in other domains
2910631,CCS->Information systems~Multimedia information systems
2983852,CCS->Information systems~Learning to rank
2858334,CCS->Human-centered computing
1161383,CCS->Applied computing->Electronic commerce->Secure online transactions
1979444,CCS->Human-centered computing->Human computer interaction (HCI)
1241020,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing design and evaluation methods
1962386,CCS->Computing methodologies->Artificial intelligence->Control methods->Robotic planning
1084909,CCS->Software and its engineering->Software notations and tools->Compilers
544912,CCS->Software and its engineering
3105696,CCS->Computing methodologies~Animation
1508158,CCS->Software and its engineering->Software notations and tools->Compilers->Retargetable compilers
572037,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1132918,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2094163,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2151701,CCS->Hardware->Hardware validation
2232002,CCS->Applied computing->Life and medical sciences->Computational biology
3089919,CCS->Human-centered computing
2806285,CCS->Computing methodologies->Computer graphics->Animation->Motion capture
968313,CCS->Computer systems organization->Real-time systems
2184590,CCS->Security and privacy->Security services->Authentication
2813667,CCS->Security and privacy->Network security
2541355,CCS->Software and its engineering->Software notations and tools
1066985,CCS->Software and its engineering->Software notations and tools->Compilers
2830858,CCS->Hardware->Hardware validation
1044686,CCS->Computer systems organization->Architectures->Other architectures->Special purpose systems
1068297,CCS->Computing methodologies->Artificial intelligence
2487202,CCS->Mathematics of computing->Information theory
810416,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1958889,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
2892494,CCS->Human-centered computing
1698857,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
1029580,CCS->Social and professional topics->Professional topics->Computing education->Accreditation
564538,CCS->Human-centered computing->Human computer interaction (HCI)
2095554,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2507851,CCS->Information systems->Information retrieval
3145787,CCS->Networks~Wireless local area networks
2489284,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
