id,Category
3078538,CCS->Networks
2064945,CCS->Applied computing->Life and medical sciences
2071509,CCS->Human-centered computing->Human computer interaction (HCI)
1284452,CCS->Applied computing->Document management and text processing
1993769,CCS->Networks->Network types
2534343,CCS->Mathematics of computing->Discrete mathematics
2783568,CCS->Information systems->Information systems applications
1531646,CCS->Hardware->Very large scale integration design
1146253,CCS->Software and its engineering->Software creation and management
1536436,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1772932,CCS->Information systems->Information retrieval
1142555,CCS->Information systems->Data management systems
2896978,CCS->Software and its engineering
973645,CCS->Information systems->Data management systems
2581324,CCS->Human-centered computing->Collaborative and social computing
1647431,CCS->Software and its engineering->Software creation and management
1871966,CCS->Information systems->Information retrieval
2893410,CCS->Applied computing
1364950,CCS->Theory of computation->Design and analysis of algorithms
786237,CCS->Computing methodologies->Modeling and simulation
2480791,CCS->Mathematics of computing->Mathematical software
1160787,CCS->Computing methodologies->Artificial intelligence
2068988,CCS->General and reference->Document types
2809894,CCS->Information systems->Information systems applications
1148608,CCS->Human-centered computing->Human computer interaction (HCI)
1244342,CCS->Information systems
2451141,CCS->General and reference->Cross-computing tools and techniques
3076198,CCS->Computing methodologies
1858166,CCS->Information systems->Data management systems
1277143,CCS->Computing methodologies->Artificial intelligence
2554789,CCS->Information systems->Information retrieval
1282157,CCS->Human-centered computing->Human computer interaction (HCI)
1103788,CCS->Security and privacy->Security services
2661717,CCS->Information systems->Information systems applications
2207043,CCS->Human-centered computing->Human computer interaction (HCI)
2818657,CCS->Networks->Network architectures
2702545,CCS->Human-centered computing
2820907,CCS->Computing methodologies->Artificial intelligence
1753408,CCS->Human-centered computing
2468592,CCS->Human-centered computing->Human computer interaction (HCI)
1277029,CCS->Computing methodologies->Artificial intelligence
2528291,CCS->Computing methodologies->Machine learning
1644095,CCS->Hardware
1592593,CCS->Hardware->Very large scale integration design
1640396,CCS->Social and professional topics->Professional topics
3141163,CCS->Information systems
2856508,CCS->Human-centered computing
2558077,CCS->Computing methodologies->Computer graphics
2031739,CCS->Theory of computation->Design and analysis of algorithms
1542399,"CCS->Theory of computation->Randomness, geometry and discrete structures"
377806,CCS->Software and its engineering->Software notations and tools
3025625,CCS->Human-centered computing->Human computer interaction (HCI)
1807191,CCS->Information systems->Data management systems
2342380,CCS->Networks->Network services
807417,CCS->Computing methodologies->Artificial intelligence
3123471,CCS->Human-centered computing
1947957,CCS->Networks
1860618,CCS->Applied computing->Document management and text processing
2663257,CCS->Software and its engineering->Software notations and tools
2638840,CCS->Human-centered computing
3147737,CCS->Software and its engineering->Software organization and properties
2048157,CCS->Software and its engineering->Software notations and tools
2609487,CCS->Information systems->Information retrieval
1869637,CCS->Software and its engineering->Software notations and tools
1217961,CCS->Networks->Network protocols
2502532,CCS->General and reference->Document types
3059038,CCS->Social and professional topics
1081133,CCS->Hardware->Integrated circuits
2512325,CCS->Social and professional topics->Professional topics
1094905,CCS->Software and its engineering
2645740,CCS->Mathematics of computing->Probability and statistics
2317985,CCS->Human-centered computing
604059,CCS->Human-centered computing->Human computer interaction (HCI)
1654075,CCS->Applied computing->Physical sciences and engineering
780628,CCS->Theory of computation->Design and analysis of algorithms
2702695,CCS->Computing methodologies->Artificial intelligence
2065220,CCS->Software and its engineering->Software organization and properties
2669911,CCS->Applied computing->Education
1347109,CCS->Mathematics of computing->Discrete mathematics
1620553,CCS->Human-centered computing
2593970,CCS->Applied computing->Life and medical sciences
2591516,CCS->Hardware->Integrated circuits
2159407,CCS->Applied computing->Computers in other domains
1265538,CCS->Theory of computation->Design and analysis of algorithms
1979833,CCS->Human-centered computing->Human computer interaction (HCI)
2757289,CCS->Human-centered computing
766111,CCS->Human-centered computing->Human computer interaction (HCI)
1099092,CCS->Information systems->Information retrieval
2912015,CCS->Computing methodologies
2010065,CCS->Information systems->Information retrieval
2858080,CCS->Human-centered computing
2989172,CCS->Networks
1806866,CCS->Software and its engineering->Software notations and tools
2959073,CCS->Networks
1998175,CCS->Applied computing->Computers in other domains
2677780,CCS->Information systems->Information systems applications
1536462,CCS->Theory of computation->Design and analysis of algorithms
1243444,CCS->Human-centered computing->Human computer interaction (HCI)
1394020,CCS->Computer systems organization->Architectures
3097314,CCS->Computing methodologies->Computer graphics
2821627,CCS->Computing methodologies->Computer graphics
2769566,CCS->Applied computing->Life and medical sciences
2602104,CCS->Security and privacy
3053407,CCS->Information systems
2806466,CCS->Information systems->Information retrieval
2978210,CCS->General and reference
1979568,CCS->Human-centered computing
2557295,CCS->Human-centered computing
1368124,CCS->Software and its engineering->Software creation and management
1255402,CCS->Software and its engineering->Software notations and tools
2361401,CCS->Computing methodologies->Artificial intelligence
3005373,CCS->Computing methodologies
1068072,CCS->Computing methodologies->Artificial intelligence
3095716,CCS->Information systems
778742,CCS->Human-centered computing->Human computer interaction (HCI)
2348469,CCS->Information systems->Information retrieval
1754230,CCS->Human-centered computing->Human computer interaction (HCI)
604100,CCS->Human-centered computing->Human computer interaction (HCI)
1364212,CCS->Software and its engineering->Software organization and properties
2654873,CCS->Applied computing->Computers in other domains
2967968,CCS->Software and its engineering
1899491,CCS->Human-centered computing->Human computer interaction (HCI)
2463418,CCS->Theory of computation->Design and analysis of algorithms
1518919,CCS->Human-centered computing->Human computer interaction (HCI)
1230091,CCS->Information systems->World Wide Web
1973091,CCS->Hardware->Integrated circuits
2598603,CCS->Human-centered computing
1952688,CCS->Software and its engineering->Software notations and tools
1982252,CCS->Hardware->Electronic design automation
2614366,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1056272,CCS->Applied computing->Document management and text processing
1963285,CCS->Information systems->World Wide Web
1364135,CCS->Computing methodologies->Artificial intelligence
195521,CCS->Software and its engineering->Software creation and management
1985922,CCS->Software and its engineering->Software creation and management
1646435,CCS->Computing methodologies->Artificial intelligence
2738007,CCS->Software and its engineering->Software notations and tools
1854284,CCS->Applied computing->Computers in other domains
2049583,CCS->Human-centered computing->Human computer interaction (HCI)
1330597,CCS->Human-centered computing->Human computer interaction (HCI)
1183496,CCS->Information systems->Data management systems
2531691,CCS->Human-centered computing->Collaborative and social computing
3152901,CCS->Hardware
2983329,CCS->Human-centered computing->Interaction design
985735,CCS->Human-centered computing->Human computer interaction (HCI)
2535880,CCS->Theory of computation->Semantics and reasoning
2911453,CCS->Human-centered computing
1370872,CCS->Software and its engineering->Software notations and tools
1930510,CCS->Human-centered computing
368665,CCS->Computer systems organization->Architectures
2504368,CCS->Information systems->Information systems applications
1241088,CCS->Human-centered computing
2793694,CCS->Human-centered computing->Collaborative and social computing
2691197,CCS->Social and professional topics->Computing / technology policy
2659633,CCS->Software and its engineering->Software creation and management
2933435,CCS->Information systems
1754088,CCS->Human-centered computing->Human computer interaction (HCI)
2641808,CCS->Networks->Network protocols
169203,CCS->Human-centered computing->Human computer interaction (HCI)
1570073,CCS->Theory of computation->Logic
2896410,CCS->Computing methodologies->Modeling and simulation
1555330,CCS->Networks->Network types
2693562,CCS->Hardware->Hardware validation
1273372,CCS->Software and its engineering->Software organization and properties
2959178,CCS->Information systems
2581206,CCS->Human-centered computing
581207,CCS->Computer systems organization->Architectures
1250775,CCS->Computer systems organization->Embedded and cyber-physical systems
2971345,CCS->Social and professional topics->Computing / technology policy
1995955,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1167483,CCS->Software and its engineering->Software notations and tools
2835785,CCS->Mathematics of computing->Discrete mathematics
2764713,CCS->Theory of computation->Design and analysis of algorithms
2903000,CCS->Security and privacy
780629,CCS->Theory of computation->Design and analysis of algorithms
2766500,CCS->Social and professional topics->Computing / technology policy
3106350,CCS->Information systems
1629730,CCS->Software and its engineering->Software creation and management
2814813,CCS->Software and its engineering->Software notations and tools
3133970,CCS->Security and privacy
2660115,CCS->Information systems->Information systems applications
503267,CCS->Software and its engineering->Software creation and management
2151028,CCS->Software and its engineering->Software creation and management
642618,CCS->Human-centered computing->Human computer interaction (HCI)
2940128,CCS->Networks
2872368,CCS->Computer systems organization->Architectures
2517932,CCS->Networks->Network services
586128,CCS->Networks->Network protocols
3025502,CCS->Human-centered computing->Human computer interaction (HCI)
2460676,CCS->Human-centered computing->Human computer interaction (HCI)
2345404,CCS->Information systems->Information systems applications
571161,CCS->Theory of computation->Formal languages and automata theory
1943574,CCS->General and reference->Cross-computing tools and techniques
1942798,CCS->Software and its engineering->Software notations and tools
1526867,CCS->Computing methodologies->Machine learning
1838050,CCS->Information systems->Information storage systems
2151066,CCS->Computing methodologies->Modeling and simulation
2702272,CCS->Human-centered computing
2937006,CCS->Computing methodologies
2023706,CCS->Social and professional topics->Professional topics
2600825,CCS->Software and its engineering->Software creation and management
1747520,CCS->Software and its engineering->Software creation and management
2678294,CCS->Social and professional topics->Professional topics
2071469,CCS->Applied computing->Document management and text processing
2648531,CCS->Software and its engineering->Software notations and tools
2513027,CCS->Applied computing->Arts and humanities
1375465,CCS->Networks->Network services
2093270,CCS->Networks->Network types
2491154,CCS->Applied computing->Life and medical sciences
1410085,CCS->Networks->Network services
2479856,CCS->Software and its engineering->Software creation and management
1982293,CCS->Computing methodologies->Modeling and simulation
2764951,CCS->Software and its engineering->Software notations and tools
3107452,CCS->Applied computing
2893409,CCS->General and reference
2184591,CCS->Software and its engineering->Software notations and tools
1326328,CCS->Networks->Network architectures
2732701,CCS->Social and professional topics->Computing / technology policy
1957778,CCS->Applied computing->Operations research
2994344,CCS->Human-centered computing
3132210,CCS->Software and its engineering
1159928,CCS->Computing methodologies->Modeling and simulation
2401816,CCS->Social and professional topics->Professional topics
2254189,CCS->Computing methodologies->Artificial intelligence
2737197,CCS->Computing methodologies->Modeling and simulation
1027846,CCS->Software and its engineering->Software notations and tools
1008083,CCS->Computing methodologies->Parallel computing methodologies
2485032,CCS->Computing methodologies->Artificial intelligence
2506028,CCS->Information systems
2677319,CCS->Social and professional topics->Professional topics
2987735,CCS->Human-centered computing
1754229,CCS->Human-centered computing->Human computer interaction (HCI)
1952316,CCS->Human-centered computing
2000269,CCS->General and reference->Cross-computing tools and techniques
1839742,CCS->Computing methodologies->Artificial intelligence
2851648,CCS->Information systems
1363923,CCS->Information systems->Data management systems
3098060,CCS->Mathematics of computing
2994347,CCS->Human-centered computing
2826185,CCS->Applied computing->Life and medical sciences
2517033,CCS->Human-centered computing
1821870,CCS->Information systems->Information systems applications
511454,CCS->Information systems->Information retrieval
3084075,CCS->Human-centered computing
860702,CCS->Computing methodologies->Artificial intelligence
244831,CCS->Hardware->Integrated circuits
1064115,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2001578,CCS->Applied computing
2844587,CCS->Applied computing->Education
3099081,CCS->Human-centered computing
2482608,"CCS->Applied computing->Law, social and behavioral sciences"
2600056,CCS->Human-centered computing
3011134,CCS->Information systems
1565817,CCS->General and reference->Cross-computing tools and techniques
3062229,CCS->Hardware
769977,CCS->Computing methodologies->Computer graphics
2602997,CCS->Software and its engineering->Software organization and properties
1937107,CCS->Information systems->World Wide Web
2047269,CCS->Human-centered computing->Human computer interaction (HCI)
2898068,CCS->Hardware->Hardware validation
3022350,CCS->Social and professional topics
1401925,CCS->Information systems->Information systems applications
1082723,CCS->Computing methodologies->Artificial intelligence
1936290,CCS->Information systems->World Wide Web
2068870,CCS->Networks->Network protocols
3053342,CCS->Applied computing->Arts and humanities
1811019,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1029925,CCS->Social and professional topics->Professional topics
3131168,CCS->Software and its engineering
1358906,CCS->Information systems->Information systems applications
2601265,CCS->Social and professional topics->Professional topics
1119662,CCS->Theory of computation->Semantics and reasoning
1518866,CCS->Human-centered computing->Human computer interaction (HCI)
2232039,CCS->Hardware->Integrated circuits
2499568,CCS->Computing methodologies->Computer graphics
3139476,CCS->Human-centered computing
1778798,CCS->Computing methodologies->Computer graphics
2094004,CCS->Information systems->Information retrieval
2366006,CCS->Information systems->Information retrieval
1509300,CCS->Software and its engineering->Software creation and management
2538944,CCS->Social and professional topics->Professional topics
1370727,CCS->Social and professional topics->Professional topics
3084147,CCS->Information systems
1810402,CCS->Software and its engineering->Software organization and properties
1125665,CCS->Human-centered computing->Human computer interaction (HCI)
602103,CCS->Computing methodologies->Computer graphics
1999951,CCS->Networks->Network protocols
2897129,CCS->Applied computing->Life and medical sciences
325810,CCS->Computing methodologies->Artificial intelligence
570657,CCS->Networks->Network protocols
2886003,CCS->Software and its engineering->Software notations and tools
1735058,CCS->Hardware->Electronic design automation
2232880,CCS->Information systems->World Wide Web
3038376,CCS->Computer systems organization
2380396,CCS->Software and its engineering->Software organization and properties
1402968,CCS->Networks->Network properties
2556977,CCS->Human-centered computing->Human computer interaction (HCI)
1073917,CCS->Mathematics of computing->Mathematical analysis
2898450,CCS->Security and privacy
1233369,CCS->Computer systems organization
1863484,CCS->Software and its engineering->Software notations and tools
3081876,CCS->General and reference
1298345,CCS->Networks->Network services
1057690,CCS->Hardware->Integrated circuits
1031532,CCS->Information systems->Information systems applications
2330233,CCS->Computing methodologies->Artificial intelligence
1582651,CCS->Networks->Network types
2804569,CCS->Information systems->World Wide Web
2414588,CCS->Computing methodologies->Computer graphics
2517959,CCS->Security and privacy->Network security
1095771,CCS->Social and professional topics->Professional topics
2801614,CCS->Human-centered computing
1230119,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1127800,CCS->Networks->Network types
2507184,CCS->Information systems->Information retrieval
1654074,CCS->Hardware->Integrated circuits
2157347,CCS->Applied computing->Education
762824,CCS->Theory of computation->Theory and algorithms for application domains
2513396,CCS->Human-centered computing->Human computer interaction (HCI)
1620518,CCS->Human-centered computing->Human computer interaction (HCI)
2675240,CCS->Human-centered computing->Collaborative and social computing
2896372,CCS->Applied computing
642701,CCS->Human-centered computing
2398631,CCS->Information systems->Information storage systems
1535616,CCS->Networks->Network architectures
1490290,CCS->Software and its engineering->Software notations and tools
3037746,CCS->Hardware
1400804,CCS->Software and its engineering->Software organization and properties
3123797,CCS->Security and privacy
971435,CCS->Computing methodologies->Concurrent computing methodologies
2628140,CCS->Software and its engineering->Software notations and tools
1434811,CCS->Software and its engineering->Software organization and properties
2442033,CCS->Human-centered computing->Collaborative and social computing
2516961,CCS->Networks->Network types
2811365,CCS->Social and professional topics->Professional topics
2544164,CCS->General and reference->Cross-computing tools and techniques
1391587,CCS->Hardware->Integrated circuits
1297913,CCS->Social and professional topics->Professional topics
2593498,CCS->Software and its engineering->Software organization and properties
2501619,CCS->Security and privacy->Security services
1358910,"CCS->Hardware->Communication hardware, interfaces and storage"
1734498,CCS->Applied computing->Physical sciences and engineering
1572072,CCS->Information systems->Information retrieval
2760015,CCS->Computer systems organization->Architectures
2593768,CCS->Software and its engineering->Software organization and properties
2514909,CCS->Human-centered computing->Human computer interaction (HCI)
1671359,CCS->Theory of computation->Semantics and reasoning
1014114,CCS->Information systems->Information systems applications
2048432,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
3012549,CCS->Social and professional topics
1859811,CCS->Human-centered computing->Human computer interaction (HCI)
3139984,CCS->Computing methodologies
2424356,CCS->Information systems->Information systems applications
773196,CCS->Theory of computation->Semantics and reasoning
1460474,CCS->Information systems->Data management systems
2223770,CCS->Human-centered computing
1099563,CCS->Computing methodologies->Concurrent computing methodologies
1645222,CCS->Hardware->Very large scale integration design
3106589,CCS->Applied computing
2601305,CCS->Information systems->Information retrieval
1988712,CCS->Information systems
1879170,CCS->Networks->Network services
1967621,CCS->Software and its engineering->Software notations and tools
2666172,CCS->Information systems->Information systems applications
1282346,CCS->Information systems->Information retrieval
1557668,CCS->Computing methodologies->Artificial intelligence
1840872,CCS->Hardware->Electronic design automation
2468756,CCS->Human-centered computing->Human computer interaction (HCI)
1314351,CCS->Social and professional topics->Computing / technology policy
3134056,CCS->Security and privacy
2660138,CCS->Applied computing->Computers in other domains
2910631,CCS->Information systems
2983852,CCS->Information systems
2858334,CCS->Human-centered computing
1161383,CCS->Applied computing->Electronic commerce
1979444,CCS->Human-centered computing->Human computer interaction (HCI)
1241020,CCS->Human-centered computing->Collaborative and social computing
1962386,CCS->Computing methodologies->Artificial intelligence
1084909,CCS->Software and its engineering->Software notations and tools
544912,CCS->Software and its engineering
3105696,CCS->Computing methodologies
1508158,CCS->Software and its engineering->Software notations and tools
572037,CCS->Computing methodologies->Computer graphics
1132918,CCS->Networks->Network protocols
2094163,CCS->Social and professional topics->Professional topics
2151701,CCS->Hardware->Hardware validation
2232002,CCS->Applied computing->Life and medical sciences
3089919,CCS->Human-centered computing
2806285,CCS->Computing methodologies->Computer graphics
968313,CCS->Computer systems organization->Real-time systems
2184590,CCS->Security and privacy->Security services
2813667,CCS->Security and privacy->Network security
2541355,CCS->Software and its engineering->Software notations and tools
1066985,CCS->Software and its engineering->Software notations and tools
2830858,CCS->Hardware->Hardware validation
1044686,CCS->Computer systems organization->Architectures
1068297,CCS->Computing methodologies->Artificial intelligence
2487202,CCS->Mathematics of computing->Information theory
810416,CCS->Computing methodologies->Artificial intelligence
1958889,CCS->Human-centered computing->Human computer interaction (HCI)
2892494,CCS->Human-centered computing
1698857,CCS->Software and its engineering->Software notations and tools
1029580,CCS->Social and professional topics->Professional topics
564538,CCS->Human-centered computing->Human computer interaction (HCI)
2095554,CCS->Computing methodologies->Artificial intelligence
2507851,CCS->Information systems->Information retrieval
3145787,CCS->Networks
2489284,CCS->Software and its engineering->Software creation and management
1160832,CCS->Computing methodologies->Artificial intelligence
2694803,CCS->Human-centered computing->Human computer interaction (HCI)
1658551,CCS->Human-centered computing->Human computer interaction (HCI)
2504739,CCS->Networks
2811230,CCS->Information systems->Data management systems
1090154,CCS->Computing methodologies->Computer graphics
2752970,CCS->Security and privacy->Systems security
1514968,CCS->Hardware->Electronic design automation
2502275,CCS->Information systems->World Wide Web
1281206,CCS->Information systems->Information systems applications
1216350,CCS->Human-centered computing->Human computer interaction (HCI)
353177,CCS->Software and its engineering->Software notations and tools
2568734,CCS->Computing methodologies->Artificial intelligence
2676866,CCS->Social and professional topics->Professional topics
2598252,CCS->Mathematics of computing->Mathematical analysis
2484263,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1402307,CCS->Computing methodologies->Artificial intelligence
2851701,CCS->Applied computing
258315,CCS->Hardware->Very large scale integration design
2463565,CCS->Theory of computation->Design and analysis of algorithms
1268902,CCS->Social and professional topics->Professional topics
2984361,CCS->Networks
2786814,CCS->Software and its engineering->Software creation and management
1277040,CCS->Computing methodologies->Machine learning
2691213,CCS->Applied computing->Electronic commerce
3027125,CCS->Human-centered computing
1128956,CCS->Computing methodologies->Computer graphics
2501937,"CCS->Applied computing->Law, social and behavioral sciences"
2345410,CCS->Information systems->Data management systems
1103850,CCS->Software and its engineering->Software creation and management
1247077,CCS->Mathematics of computing->Discrete mathematics
2837663,CCS->Software and its engineering->Software organization and properties
1864488,CCS->Human-centered computing->Human computer interaction (HCI)
1278570,CCS->Hardware->Electronic design automation
2605689,CCS->Computing methodologies->Artificial intelligence
1936699,CCS->Human-centered computing->Human computer interaction (HCI)
2531669,CCS->Human-centered computing
2207693,CCS->Information systems->Information systems applications
2494325,CCS->Information systems->Information systems applications
1806878,CCS->Software and its engineering->Software organization and properties
2836107,CCS->Networks
3022165,CCS->Information systems
2674069,CCS->Information systems->Information systems applications
1060764,CCS->Information systems->Information retrieval
1140162,CCS->Software and its engineering->Software notations and tools
1358922,CCS->Human-centered computing->Human computer interaction (HCI)
2535857,CCS->Theory of computation->Design and analysis of algorithms
2818272,CCS->Human-centered computing->Human computer interaction (HCI)
639940,CCS->Computing methodologies->Modeling and simulation
1028038,CCS->Human-centered computing->Human computer interaction (HCI)
1027763,CCS->Applied computing->Arts and humanities
2063595,CCS->Information systems->Information retrieval
1095784,CCS->Social and professional topics->Professional topics
3106222,CCS->Information systems
2208855,CCS->Networks->Network services
3133963,CCS->Security and privacy
3016062,CCS->Human-centered computing->Human computer interaction (HCI)
1125649,CCS->Human-centered computing
2773250,CCS->Computing methodologies->Machine learning
2330992,CCS->Mathematics of computing->Discrete mathematics
2461234,CCS->Computing methodologies->Computer graphics
2223737,CCS->Security and privacy
2504578,CCS->Software and its engineering->Software organization and properties
2188006,CCS->Information systems
3014828,CCS->Theory of computation
1134321,CCS->Software and its engineering->Software notations and tools
3130224,CCS->Networks
1830662,CCS->Computing methodologies->Machine learning
2833247,CCS->Theory of computation->Computational complexity and cryptography
2939700,CCS->General and reference
2760123,CCS->Computer systems organization->Architectures
3129691,CCS->Software and its engineering
947146,CCS->Social and professional topics->Professional topics
2600051,CCS->Information systems->Information systems applications
2616104,CCS->Computing methodologies->Artificial intelligence
1233456,CCS->Human-centered computing->Human computer interaction (HCI)
2627382,CCS->Software and its engineering->Software notations and tools
1089751,CCS->Networks->Network types
1085860,CCS->Human-centered computing->Interaction design
572050,CCS->Human-centered computing->Human computer interaction (HCI)
1414038,CCS->Software and its engineering->Software creation and management
2598806,CCS->Human-centered computing
2609522,CCS->Applied computing
2936007,CCS->Human-centered computing->Human computer interaction (HCI)
1989254,CCS->Information systems->Information retrieval
2659606,CCS->Applied computing->Education
2971757,CCS->Human-centered computing
1555277,CCS->Social and professional topics->Professional topics
2488420,CCS->Computing methodologies->Artificial intelligence
2069005,CCS->Networks->Network architectures
2095060,CCS->Computing methodologies->Modeling and simulation
2967216,CCS->Information systems
3017841,CCS->Social and professional topics
3106443,CCS->Information systems
2502010,CCS->Human-centered computing->Human computer interaction (HCI)
2661867,CCS->Information systems->Data management systems
1822372,CCS->Applied computing->Computers in other domains
1168848,CCS->Software and its engineering->Software notations and tools
2466464,CCS->Human-centered computing
2034710,CCS->Applied computing->Document management and text processing
376886,CCS->Networks->Network protocols
2580051,CCS->Software and its engineering->Software notations and tools
2463705,CCS->Information systems->Information systems applications
1971686,CCS->Social and professional topics->Professional topics
807686,CCS->Mathematics of computing->Discrete mathematics
2071925,CCS->Computing methodologies->Modeling and simulation
1868019,CCS->Computing methodologies->Machine learning
1387318,CCS->Software and its engineering->Software organization and properties
1216315,CCS->Human-centered computing->Human computer interaction (HCI)
1930357,CCS->Human-centered computing->Collaborative and social computing
2463375,CCS->Computing methodologies->Artificial intelligence
1240937,CCS->Human-centered computing->Human computer interaction (HCI)
2598490,CCS->Theory of computation->Design and analysis of algorithms
1570159,CCS->Applied computing->Life and medical sciences
1632330,CCS->Applied computing->Operations research
2371619,CCS->Human-centered computing->Human computer interaction (HCI)
1140159,CCS->Social and professional topics->Professional topics
2426673,CCS->Applied computing->Computers in other domains
2983871,CCS->Information systems
1555245,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2482686,CCS->Software and its engineering->Software organization and properties
2674997,CCS->Social and professional topics->Professional topics
2701409,CCS->Information systems->Information retrieval
1082617,CCS->Computing methodologies->Artificial intelligence
1180812,CCS->Applied computing->Computers in other domains
2145224,CCS->Human-centered computing
2645751,CCS->Information systems->Information systems applications
2535604,CCS->Human-centered computing->Human computer interaction (HCI)
1092496,CCS->Computing methodologies->Machine learning
3106647,CCS->Computing methodologies
1014121,CCS->Mathematics of computing->Probability and statistics
2517317,CCS->Security and privacy->Network security
2973830,CCS->Computing methodologies
2479607,CCS->Applied computing->Arts and humanities
805817,CCS->Software and its engineering->Software organization and properties
2612739,"CCS->Applied computing->Law, social and behavioral sciences"
2892518,CCS->Computer systems organization
3122953,CCS->Computing methodologies
1530787,CCS->Social and professional topics->Professional topics
1280697,CCS->Security and privacy->Systems security
1508263,CCS->Computer systems organization->Architectures
2889229,CCS->Applied computing->Document management and text processing
1179589,CCS->Security and privacy
2465121,CCS->Software and its engineering->Software notations and tools
1519052,CCS->Human-centered computing->Human computer interaction (HCI)
2818669,CCS->Information systems->Information systems applications
2325312,CCS->Theory of computation->Design and analysis of algorithms
2959169,CCS->Information systems
2145372,CCS->Human-centered computing
2502546,CCS->Computer systems organization->Real-time systems
971310,CCS->Social and professional topics->Professional topics
1843068,CCS->Human-centered computing->Human computer interaction (HCI)
1640214,CCS->Information systems->World Wide Web
2843852,CCS->Social and professional topics->Professional topics
2451549,CCS->Software and its engineering->Software organization and properties
3053198,CCS->Human-centered computing
2514598,CCS->Information systems->Information systems applications
2808716,CCS->Security and privacy->Systems security
2384649,CCS->Software and its engineering->Software creation and management
2804397,CCS->Human-centered computing->Human computer interaction (HCI)
1140307,CCS->Networks->Network services
2016927,CCS->Social and professional topics->Professional topics
2806523,CCS->Information systems->Information systems applications
1066817,CCS->Security and privacy->Cryptography
239118,CCS->General and reference->Cross-computing tools and techniques
2732821,CCS->Social and professional topics
2933317,CCS->Computer systems organization
2645885,CCS->Networks->Network types
1183433,CCS->Software and its engineering->Software organization and properties
1536493,CCS->Mathematics of computing->Probability and statistics
2538921,CCS->Social and professional topics->Professional topics
